prices,restaurants
2,La Marcha Tapas Bar
2,Longbranch
1,Casa Latina
2,Gaumenkitzel
1,Super Super Restaurant
2,El Patio
2,Mister Bolenca
2,La Capilla
2,Le Pho
1,La Mission
2,Luca Cucina Italiana
1,Kabana Restaurant
1,Cafe Karla
1,Taqueria Monte Cristo
1,Middle East Market
2,Nine Thai Eatery
2,Smoke Berkeley
2,Paisan
2,Everett & Jones
1,Missouri Lounge
2,Bangkok Thai Cuisine
1,Mim Thai Cuisine
2,Kaffa Ethiopian Cuisine
2,Pizza Moda
2,Stella Nonna
2,Nordic House
1,Zazzi Foods
2,Bootstrapper
2,Mountain Mike's Pizza
1,Vital Vittles
2,Moxy Beer Garden
2,Lanesplitter Pizza & Pub
2,Eat At Thai
1,Alfonso's Cafe
2,Mehak Indian Cuisine
1,La Palmita Cafe
1,Gallego's
1,Mi Tierra Foods
1,Mo' Joe Cafe
1,Taqueria Talavera
2,Homemade Cafe
1,Fosters Freeze
1,Quince Cafe & Grill
2,Bartavelle Coffee & Wine Bar
1,Indus Village Restaurant
2,Breads of India
1,Broom Bush Cafe
1,The Deli & Grill
2,Café Leila
1,Tea Fragrance House
2,Priya Indian Cuisine
1,Little Caesars Pizza
1,Gordo Taqueria
2,Caffe on San Pablo
2,Crosta Panini Bar
1,Jack In The Box
1,Popeyes Louisiana Kitchen
1,Subway
1,Easy Creole
2,Himalayan Flavors
1,The Fat Fish
1,Flacos
2,Animal Place's Vegan Republic
2,Lemat
1,Long Life Vegi House
1,Giin Thai Canteen
1,Zing Cafe
1,Maya Cafe
2,Nunu's Desserts
1,The Rec Room
1,West Coast Pizza
2,"44 Restaurant, Bar & Lounge"
1,Nation's Giant Hamburgers & Great Pies
1,Yummy Hot Dog Cart
2,North Beach Pizza
2,Crixa Cakes
2,Vault Cafe
1,Chens Garden
1,Daniel's Caribbean Kitchen
1,Firehouse Art Collective Adeline Studios
1,Ada's Cafe
1,Domino's Pizza
1,In The Wood
2,The Italian Homemade Company
2,Hashtag Poki
2,Trattoria La Siciliana
2,Royal Rangoon
1,Manpuku
2,Summer Kitchen & Bake Shop
2,Donato & Co
2,Kirala Japanese Restaurant
2,La Mediterranee
2,Urban Remedy
2,The Burger Joint
2,Ashby Marketplace
2,Los Cilantros
1,The Station
1,Gordo Taqueria
2,Shen Hua
1,Tai San Restaurant
2,The Starry Plough
2,Fournée Bakery
2,Sargun Indian Cuisine
3,Limewood Bar & Restaurant
1,House of Curries
1,Star Meats
2,King Yen Restaurant
1,Taqueria La Familia
2,Emilia's Pizzeria
1,Nabolom Bakery
2,Rick & Ann's
2,Elmwood Cafe
2,Smokey J's Q House BBQ
1,The Smokehouse
2,Ethiopia Restaurant
1,Sconehenge Bakery & Cafe
2,Mitama Restaurant
2,La Peña Cultural Center
1,Sack's Coffee House
1,Loving Live Treats
1,A'cuppa Tea
1,Mudrakers Cafe
1,Roxie Delicatessen
1,Espresso Roma
2,Extreme Pizza - College Ave
2,La Calle 10
1,Vik's Chaat
2,Bette's Oceanview Diner
3,Iyasare
2,Cafe M
3,Skates On The Bay
2,900 Grayson
2,Spoon Korean Bistro
2,Zut Tavern
2,Tacubaya
2,Doc's Refresher
2,Brittany Crepes
2,Picante
2,Market Hall Foods
2,Anchalee Thai Cuisine
2,Sanctuary Bistro
2,Farm Burger Berkeley
2,Tomate Cafe
2,The Bay Grille & Lounge
2,Spenger's Fresh Fish Grotto
2,Riva Cucina
2,Hana Japan Steak & Seafood
3,HS Lordships
2,Brennan's Restaurant
2,Berkeley Bowl West
1,The Cheese Steak Shop
1,Bette's-To-Go
2,Augie's Montreal Deli
2,Pompette
2,Cosa Nostra Pasta Truck
1,Sea Breeze Market & Deli
4,Cafe 64
1,La crepe a moi
2,Project Juice
2,Juan's Place
2,Standard Fare
1,Gilman Grill
1,Just Rite Market
2,Lama Beans Cafe
2,Mint Leaf Vietnamese Restaurant
1,Nina's Cafe
1,Tacos Pihuamo
2,9th Street Cafe
2,Travelin Joe Espresso
1,Tacos Pihaumo Taco Truck
1,Chipotle Mexican Grill
2,Cafe W
